Startup_Name,Industry,Sub_Industry,Business_Model_Type,Tech_Keywords,Publication_Date,Article_Text,Year,Funding_Amount,Funding_Round,Investment_Stage,Investor_Names,Location,City,Canton,Founded_Year,Employees,Website
Continuing,Unknown,SOFTWARE & PLATFORMS,Unknown,"DeepTech, Analytics, Venture Capital, Robotics, AI",,"Lakestar, Walden Catalyst, and Dealroom have published ‘The 2026 European Deeptech Report’ underscoring a record surge for Europe’s deep tech ecosystem. VC funding for Deep Tech rose to $20.3bn and made up an all time high of 32% of all VC investment. The report which excludes traditional life sciences provides detailed insights into various sectors, country performance and comparisons with the US and other topics. Investment into European deep tech reached $20.3 billion in 2025, accounting for a record 32% of all venture capital—more than double its share a decade ago. Unlike the broader tech market, which remains 53% below its 2021 peak, deep tech funding is down just 4%, highlighting sustained investor conviction. There are various factors driving this trend. The most significant of these is the rise of AI, which, firstly, is enabling new products across a range of fields – from software and robotics to computational biology; secondly, is driving significant demand for technologies providing higher computing power; and thirdly, is challenging traditional software business models. Regarding VC funding the Future of Compute segment saw the fastest expansion in 2025 in absolute numbers, with funding more than doubling to $2.5 billion (+115%), while Defence reached $1.8 billion (+125%). Novel AI attracted $3.4 billion (+27%), and Computational Biology and Chemistry grew to $1.1 billion (+88%). Space ($1.3B), Novel Robotics ($468M) and Novel Energy ($700M) round out the landscape. The sector-by-sector analysis points to a second driving force behind the trend towards deep tech. Added together, defence, security and resilience now accounts for 43% of all European deep tech funding, up from 20% in 2022, reflecting surging demand for sovereign capabilities. Money from the outside  However, when it comes to investments, the region remains dependent on non-European VCs. 70% of late-stage funding comes from non-European investors, and startups raise smaller rounds and progress more slowly than their US counterparts. The US also dominates when it comes to exits. By value, the majority of M&A is acquired by US companies. Public market listings showed signs of recovery in the US and China for Deep Tech companies, while European public markets remained quiet in 2025. Overall, the report highlights a massive funding gap between Europe and the US when it comes to AI investment. Twelve times more money flowed into US companies than into European ones in 2025. The situation is less dire in all other deep tech sectors. Here, the amount invested in the US was twice as high as in Europe. Steady growth in Switzerland Switzerland performs relatively well compared with other European countries, although start-ups and investments in biotech and medtech companies were not taken into account. It is striking that Switzerland has seen very steady growth in deep tech investments in recent years, whereas other countries of a similar size, such as Sweden, Finland and the Netherlands, have experienced significant fluctuations. The report highlighted AI and robotics as particular areas of strength for Switzerland. Recommendations Deep tech is becoming central to Europe’s competitiveness and technological sovereignty. However, the ecosystem risks missing the full opportunity. To build a thriving European Deep Tech ecosystem, the authors identify four main challenges: The European Deep Tech Report can be downloaded from the Dealroom website.  (Stefan Kyora)
Picture: LongTermHolder / pixabay Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,468.0M USD,,Series C+,,Switzerland,Sion,VS,,,
Soeder,Unknown,,Unknown,"BioTech, Policy, AI, Venture Capital, Analytics",,"Der Zürcher Naturpflegehersteller Soeder steigerte den Umsatz vergangenes Jahr um 25 Prozent und schloss im September eine Finanzierungsrunde ab. Gleichzeitig wurde die Führung neu geordnet. Mit Karoline Huber hat eine erfahrene Führungspersönlichkeit in der internationalen Luxusgüterbranche die Unternehmensleitung übernommen. Vor einem Jahr haben die Gründer Hanna Olzon Akerström und Johan Olzon Akerström den geplanten Übergang von einer Gründer-geführten Organisation zu einer skalierbar strukturierten Führungs- und Governance-Struktur eingeleitet und ziehen sich nun schrittweise aus dem operativen Geschäft zurück. Hanna Olzon Akerström verliess das operative Geschäft 2025; Johan Olzon Akerström wird seine operative Rolle bis Ende Juni 2026 abgeben. Beide bleiben dem Unternehmen eng verbunden. Gleichzeitig konnte Soeder 2025 mit Karoline Huber eine erfahrene Führungspersönlichkeit als CEO holen und unter ihr den eingeschlagenen Wachstumskurs akzentuieren: 2025 steigerte das Unternehmen sein operatives Ergebnis um 30 Prozent. „Wir setzen uns weiterhin hohe Ziele in Sachen Wachstum. Es wird aber nicht Wachstum um jeden Preis, Langfristigkeit ist unsere Devise“, so Karoline Huber, die über umfangreiche Erfahrung in der Luxusgüterbranche verfügt und zuvor leitende Positionen bei IWC Schaffhausen, Jaeger-LeCoultre, Richemont, Santoni und Swarovski innehatte. Die Eigentümerbasis konnte mit einer erfolgreichen Finanzierungsrunde im September 2025 weiter gestärkt werden. Gleichzeitig wurde das Produktportfolio gezielt verfeinert und erweitert: Body Wash, Hand Cream und ein Raumspray ergänzen nun das Sortiment, während versandfähige Nachfülllösungen aus recycelbarem Material einen weiteren Schritt in Richtung Zirkularität darstellen. «Dass wir auf dem richtigen Weg sind», so Karoline Huber, «haben wir bereits im vergangenen Jahr gespürt. Etliche unserer Neulancierungen, darunter die Hand Cream, Body Wash oder Nachfüll-Pouches sind bereits Bestseller», erklärt sie weiter. (Press release / SK)
Bild: Karoline Huber / Soeder Soeder 09.08.2024 11:37
Soeder sichert sich Unterstützung von Georges Kern Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,Georges Kern Read more about The Swiss Venture Capital,Switzerland,Bern,BE,,,
Proptech,SOFTWARE,SOFTWARE & PLATFORMS,Unknown,"PropTech, BioTech, AI, Venture Capital, Analytics",,"Vor einem Jahr gestartet, hat nestermind bereits einen Umsatz im mittleren sechsstelligen Bereich erreicht. Die modulare Lösung des Startups automatisiert zentrale Prozesse im Immobilienverkauf auch mit Hilfe von KI-Agenten. Das Zürcher Startup nestermind entwickelt eine KI-gestützte PropTech-Software, die Prozesse im Immobilienverkauf automatisiert und strukturiert abbildet. Die Software unterstützt Maklerinnen und Makler entlang zentraler Schritte des Verkaufsprozesses und automatisiert Aufgaben wie Lead-Generierung, Immobilienvermarktung und CRM. Mit dem Smart Listing Manager werden Immobilienanzeigen auf verschiedenen Plattformen optimiert, personalisierte Follow-ups automatisch erstellt und die zweiseitige Lead-Generierung verbindet Maklerinnen und Makler mit passenden Käuferinnen, Käufern und potenziellen Verkäuferinnen und Verkäufern. Auch organisatorische Aufgaben werden automatisiert: Für Besichtigungen schlägt das System passende Zeitfenster vor, die mit dem Kalender der Maklerinnen und Makler abgestimmt werden. Für Premium- und Booster-Kunden stehen zudem neue Funktionen zur Verfügung. Dazu gehören Smart Messaging für automatisierte, kontextbasierte Antworten, ein Voice AI Assistant, der unter anderem das Erstellen von Verkaufsunterlagen und das Versenden von Objektinformationen übernimmt, sowie eine Conversation Intelligence, die alle Interaktionen mit Interessentinnen und Interessenten strukturiert zusammenfasst und detaillierte Profile für den Verkaufsprozess erstellt. Seit dem Go-Live im zweiten Quartal 2025 verzeichnet nestermind in der Schweiz ein kontinuierliches Wachstum. Über 8’000 Objekte sind mittlerweile auf nestermind erfasst und mehr als 250 Immobilienprofis nutzen die Lösung regelmässig. «In einzelnen Regionen der Schweiz wurden bereits über 10% aller auf grossen Immobilienportalen veröffentlichten Objekte über nestermind inseriert», erklärt Co-Founder und CEO Lucas Pelloni. Gleichzeitig hat nestermind bereits mehrere hunderttausend Franken Umsatz erzielt. Die Expansion ins Ausland geht Pelloni gezielt an und arbeitet mit ersten Pilotkunden in Baden-Württemberg und auf den Balearen zusammen. «In den letzten Monaten haben wir vermehrt Interesse aus dem Ausland erhalten, mussten jedoch viele dieser Anfragen ablehnen, um uns konsequent auf den Schweizer Markt zu fokussieren und dort eine starke Basis aufzubauen. Die aktuellen Partnerschaften sind nun ein erster, gezielter Schritt, um dieses internationale Interesse selektiv aufzugreifen und gemeinsam mit ausgewählten Unternehmen erste Erfahrungen in neuen Märkten zu sammeln», so Lucas Pelloni.  Die Pilotkunden sollen nestermind unterstützen, die Internationalisierungsstrategie fundiert weiterzuentwickeln. Kurzfristig bleibt der Fokus jedoch klar auf der Schweiz, bevor die Expansion ins Ausland schrittweise ausgeweitet wird.

(LF) 
Bild: via Freepik  Nestermind AG 17.02.2026 10:30
Five Swiss start-ups secure national and international accolades 22.04.2025 08:35
Pre-Seed-Investment für PropTech-Startup nestermind Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,,Switzerland,Bern,BE,,,
Kandou,AI/ML,BLOCKCHAIN & CRYPTO,Unknown,"AI, Infrastructure, FusionEnergy, Semiconductors, Scalable",,"Kandou AI, a leader in high-speed, energy-efficient connectivity and system solutions for the AI era, closed its $225mm strategic funding round led by Maverick Silicon with strategic participation from SoftBank Group Corp., Synopsys, Inc., Cadence Design Systems, Inc. and Alchip Technologies Limited. The group of strategic investors shows the strong market conviction in Kandou AI’s mission to solve the critical data movement challenges in AI infrastructure. As artificial intelligence models grow exponentially, the industry faces a fundamental roadblock: GPUs and CPUs need to be connected to an exponentially growing memory footprints leading to memory and interconnect bandwidth becoming key bottlenecks. The performance of AI clusters is increasingly not constrained by compute, but by the speed and efficiency of data interconnects connecting compute infrastructure with memory. Traditional networking and interconnect technologies, designed for a pre-AI world, cannot keep pace. Kandou AI’s silicon proven, revolutionary interconnect technologies are purpose built to solve these key bottlenecks. Lausanne-based Kandou AI secured USD225 million from Maverick Silicon with strategic participation from SoftBank Group Corp., Synopsys, Inc., Cadence Design Systems, Inc. and Alchip Technologies Limited. Several existing investors also participated in the financing round. This new capital infusion will accelerate the company’s strategic priorities: “This funding round is a clear validation of our vision from our partners and customers. It accelerates our goal of transforming AI hardware through products built on our groundbreaking copper-based interconnect and system IP.” said Srujan Linga, Co-Founder and CEO of Kandou AI. “Our initial products will focus on AI systems and high-speed rack connectivity piercing the 448G barrier and beyond, with plans to expand into broader AI infrastructure over time. We are excited to partner with leading hyperscale and enterprise customers to bring these next-generation AI systems to market.” Kandou AI’s unique advantage lies at the intersection of information theory and semiconductor design. Its patented signaling and SerDes technologies fundamentally reimagine how data moves across copper interconnects, delivering breakthrough improvements in bandwidth, reach, and energy efficiency. By unlocking dramatically higher performance from copper, Kandou AI enables build out of scalable AI systems at a fraction of the cost and power helping democratize AI infrastructure and the widespread adoption of AI across the world. “The performance and scalability of next-gen AI clusters will be defined by the ability to move massive amounts of data between chips in an energy efficient way. This is where Kandou AI’s unique strength lies” said Manish Muthal, Senior Managing Director at Maverick Silicon, “we are proud to be supporting their vision of transforming AI system design to enable build out of scalable, energy-efficient AI systems of the future.” The funding announcement follows a period of significant execution for Kandou AI, including, successful tapeout of its next-generation SerDes technology, increased momentum in its existing retimer businesses, expansion of global engineering footprint with a new design center in Hyderabad, India and addition of key industry veterans to its executive team. (Press release / SK) Kandou AI Holding AG Kandou AI Holding AG Innosuisse Certificate Top 100 Swiss Startup Award 2011 Top 100 Swiss Startup Award 2012 Top 100 Swiss Startup Award 2013 Top 100 Swiss Startup Award 2014 Top 100 Swiss Startup Award 2015 Top 100 Swiss Startup Award 2016 Winner Venture Kick 18.12.2025 16:15
Executive reshuffle in ICT and Biotech startups 10.04.2025 12:00
New leadership propels startups towards accelerated growth Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,225.0M USD,Seed,Series C+,,Switzerland,Lausanne,VD,,,
Umlautbio,Unknown,DRUG DISCOVERY,Unknown,"BioTech, IoT, SpaceTech, Policy, Venture Capital",,"Umlaut.bio, a German-Swiss biotech company developing first-in-biology tRNA-modifying small molecules, has extended its pre-seed financing to around EUR 3 million through the support of BaseLaunch. In addition, the start-up has strengthened its Advisory Board. Umlaut.bio is a pioneering biotech company focused on developing first-in-biology therapies targeting cancer and inflammatory diseases. Small molecules will be developed to inhibit key steps in tRNA modification synthesis, thereby preventing overactivation of a multitude of signaling pathways at scale. This hallmark of uncontrolled cell proliferation in cancer and autoimmune diseases cannot be addressed with chemotherapy or by targeting individual proteins. Making this new regulatory layer druggable has the promise of addressing the shortcomings of current cancer and autoimmune treatments. The company has been funded by HTGF and LBBW Venture Capital, and also supported by Ono Pharmaceutical and Eli Lilly through the Mission BioCapital Platinum Program and AbbVie through the Golden Ticket. BaseLaunch’s funding brings the pre-seed financing round to EUR 3 million. This addition not only helps to accelerate its pioneering science addressing tRNA modifications through the expertise of BaseLaunch but also highlights the potential of the approach through the approval by the industry partners of BaseLaunch. Umlaut will further strengthen its Scientific Advisory Board (SAB) with two world-leading experts. Prof. Dr. Oliver Distler is a renowned key opinion leader in the field of Systemic Sclerosis, driving preclinical research up to shaping the guidelines for patient treatment. He will support Umlaut in the development of its program in Systemic Sclerosis. Prof. Dr. Tsutomu Suzuki’s research centers on RNA biochemistry, especially on the biogenesis and function of tRNA modifications, and molecular mechanisms of protein synthesis. He is heading the Department of Chemistry and Biotechnology, University of Tokyo and is one of the highest cited tRNA researchers. Prof. Suzuki will complement the scientific excellence of Umlaut in spearheading the development of its first-in-biology small molecules that inhibit tRNA modification enzymes. Karsten Fischer, Ph.D., Chief Executive Officer at Umlaut comments: “With BaseLaunch and Prof. Distler and Prof. Suzuki, Umlaut was able to add significant expertise, as well as a top-tier network within the pharmaceutical industry to advance its preclinical and clinical development. With this, we have taken the next steps in developing therapeutic molecules based on this novel fundamental biological principle.” (Press release / SK) Umlaut.bio GmbH The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,3.0M EUR,Seed,Series A,,Switzerland,Basel,BS,,,
Milestone,Unknown,SOFTWARE & PLATFORMS,Unknown,"Cybersecurity, SpaceTech, ConsumerApps, Infrastructure, BioTech",,"In response to the sharp rise in cyber scams, Swiss cybersecurity start-up Hafnova is launching a mobile app designed to protect families from online threats. This initiative is a natural extension of Hafnova’s business, which is now shifting towards a B2B2C model thanks to the expertise gained from working with critical infrastructure operators. Phishing, fake text messages and increasingly sophisticated cyberattacks targeting individuals are on the rise, whilst protective tools remain largely inadequate. In Switzerland and elsewhere, individuals have become prime targets, often left without effective protection.

In response to this growing threat, Swiss cybersecurity innovator Hafnova is launching Hafnova Family, a mobile app designed to protect families from online threats. Previously reserved for critical infrastructure and highly sensitive environments, Hafnova’s technology is now available to the public, making advanced digital protection accessible to everyone. A free version of the app is now available to download on the App Store and Google Play, allowing users to benefit from essential protection. A premium version offers extended family features and enhanced capabilities, such as blocking access to the dark web or adult content. In line with Hafnova’s mission to make cybersecurity accessible, a portion of the profits generated by the Hafnova Family app will be donated to organizations in Vaud and Geneva that support vulnerable people exposed to online scams. Hafnova will be hosting a public launch event on 26 March 2026 to present its solution (registration link). Shifting towards a hybrid business model

Speaking to Startupticker.ch, Edouard Goupy, CEO of Hafnova, explains that the launch of Hafnova Mobile Security for families does not mark a shift towards a purely B2C model. “Our strategy is instead focused on B2B2C, as a natural evolution of our business.” The company is thus responding to specific requests from partners — notably operators of critical infrastructure and telecommunications providers — who wish to offer this type of protection to their own users, particularly on a white-label basis. Furthermore, Hafnova is observing a growing openness towards B2G models, in a context where protecting citizens against cyber threats is becoming a major public concern. The free version of Hafnova Family could also form part of public or institutional support initiatives, to make this protection accessible to as many people as possible. Working with organizations operating critical infrastructure

Historically, Hafnova has developed its expertise in critical infrastructure scenarios, particularly in regulated environments and sensitive infrastructure. Edouard Goupy explains: “We work with organizations operating critical infrastructure, as well as with stakeholders in the public sector, public transport and telecommunications. These environments demand high levels of reliability, performance and precision.” He adds: “For confidentiality reasons, we cannot disclose the names of our clients at this stage. Our operations are currently based mainly in Switzerland, with plans to expand across Europe.” Today, Hafnova has a growing team of experts in cybersecurity, artificial intelligence and infrastructure. The company already has several deployments in critical environments, and its technical expertise is particularly recognized in demanding and competitive contexts. Looking ahead, Hafnova’s priorities are to structure and accelerate B2B partnerships, particularly with major accounts and critical infrastructure providers, to strengthen its capabilities in artificial intelligence and real-time detection, expand its presence in Europe, and develop collaborations with public sector organisations to protect citizens. (PR - ES)
Picture: cyndidyoder83 / Pixanay Hafnova SA Hafnova SA 15.01.2026 16:00
Diplotools, Impli and Hafnova get FIT funding 30.09.2025 16:50
GENILEM va accélérer GutUp, Hafnova et SeniorContact Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,,Switzerland,Geneva,GE,,,
EVis,MOBILITY,SOFTWARE & PLATFORMS,Unknown,"BioTech, Logistics, Scalable, HealthTech, Venture Capital",,"Zurich-based EVis Bioscience AG, an ETH Zurich spin-off developing next-generation RNA delivery systems, has raised €740,000 on Capital Cell, surpassing the original funding target. The funding strengthens EVis’s position in next-generation RNA therapeutics. The campaign attracted strong support from private and professional investors across Europe, reflecting growing confidence in EVis’s hybrid RNA delivery platform and its potential to advance targeted gene therapies. While gene therapies offer transformative potential for rare diseases and genetic disorders, the safe, precise, and scalable delivery of genetic material remains a critical bottleneck. EVis Bioscience addresses this challenge through EVis NanoVector, a proprietary platform that enables the efficient loading of RNA into extracellular vesicles (EVs), leveraging a natural delivery system with strong potential for precision, safety, and scalability. The company operates a hybrid business model combining platform licensing, R&D collaborations, and proprietary therapeutic development. EVis provides industry and academic partners with access to its technology through licensing and collaborative research programs, while simultaneously advancing its own therapeutic candidates for rare genetic diseases toward preclinical milestones. Strategic Momentum The successful raise builds on recent institutional validation, including the CHF 311,000 non-dilutive grant awarded by Innosuisse for an 18-month preclinical program in collaboration with the University of Zurich. Together, these milestones significantly reinforce EVis Bioscience’s scientific credibility and financial foundation. Elita Montanari, CTO, acting CEO and co-founder of EVis Bioscience said: “The successful closure of our €740k pre-seed round on Capital Cell, reaching 105.5% of our target, represents a significant milestone for EVis Bioscience. We are grateful to our investors for their trust and support. Together with the backing of Innosuisse, we are now well positioned to advance our platform toward the next key stage of development.” With the pre-seed round successfully completed, EVis Bioscience is positioned to advance its hybrid RNA delivery platform, expand its scientific team, strengthen preclinical development programs and prepare for future strategic financing rounds. (Press release / SK) EVIS Bioscience AG EVIS Bioscience AG Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,,Switzerland,Zurich,ZH,,,
New,Unknown,,Unknown,"SpaceTech, Venture Capital, Analytics",,"The Global Inclusive Founders Fund was launched today at the Start Summit; together with an associated foundation (Giff), it focuses on high-potential founders who have navigated systemic barriers — including disability, neurodivergence, or chronic conditions. The initiative is backed by Swiss national councillor and former entrepreneur Islam Alijaj, serial entrepreneur and investor Hermann Arnold, and Louise Maunoir. Giff introduces a dual foundation–fund model. The initiative launches first as a Swiss philanthropic foundation, designed to identify and support high-potential founders who have navigated systemic barriers — including disability, neurodivergence, or chronic conditions. The Giff Foundation has already been legally established in Switzerland as a dependent foundation under the umbrella of Fondation des Fondateurs. In parallel, the team is building the fund part starting with an angel investment group and investment committee, with experienced investors including Daniel Gutenberg. The founding investor circle also includes Bettina Hein, serial entrepreneur and Swiss Shark Tank investor, Joachim Schoss, founder of Scout24, one of Europe’s first digital unicorns, and serial entrepreneur and angel investor Nicole Herzog. The ambition is to close first deals in Q2 2026. Selecting and supporting founders The foundation itself focuses on changing the status quo, helping identify talent early and supporting founders with disabilities to see entrepreneurship as a real path. This includes identifying promising founders, preparing them for accelerator programs, and building partnerships with accelerators so that inclusion becomes part of their innovation pipelines. The goal is to ensure that talented founders with disabilities or neurodivergent profiles have real access to the same entrepreneurial ecosystems and opportunities as any other high-potential founders. “Through the networks of our founders and partners, from Sigma Squared, Kickstart, START Global, EWOR and other accelerator communities, we aim to use every resource available to help these founders build the strongest possible networks”, explains Louise Maunoir. The foundation’s activities, including founder discovery, mentorship, and ecosystem access, are financed through philanthropic partners and foundations that share our ambition to drive systemic change in entrepreneurship. “We are fortunate to already be supported by several foundations that believe in helping build a more inclusive innovation ecosystem”, says Maunoir. Investments in high-growth companies   Unlike traditional impact funds, Giff does not invest in social enterprises. Instead, the focus is on high-growth, venture-scale companies built by founders whose experiences of exclusion have shaped exceptional resilience and perspective. The thesis behind Giff is simple: founders navigating physical and mental disabilities develop unusual problem-solving abilities, determination, and systems thinking qualities that translate into entrepreneurial advantage. Yet they remain dramatically underrepresented in venture capital funding. Too often, they grow up without role models showing that building a company is even possible. One example is Islam Alijaj, who grew up with a physical disability and speech impairment. After being sidelined by traditional systems, he went on to build and exit a company — an investment that would have returned more than 1000x for early backers. He later entered the Swiss Parliament, becoming one of Switzerland’s most prominent voices for inclusion. Founder discovery for the fund has already begun. “We are currently building a pan-European scouting network and have already have several promising founders and startups in our pipeline, identified across ecosystems such as London, San Francisco, and Munich”, says Maunoir. (Press release / Stefan Kyora) Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,"Hermann Arnold, and Louise Maunoir. Giff introduces a dual foundation, Nicole Herzog. The ambition is to close first deals in Q",Switzerland,Sion,VS,,,
Amazon,INDUSTRIALS,MANUFACTURING,Unknown,"Robotics, BioTech, PhysicalAI, AI, Logistics",,"Following an investment two years ago, Amazon has acquired ETH Zurich spin-off RIVR Technologies AG. The company has developed and trained their quadrupedal robots to walk, drive, stand upright on two legs and manipulate packages with wheeled end effectors. The robots are in use in several countries. Rivr is pioneering General Physical AI by deploying robots in last-mile delivery. Currently, delivery drivers can spend most of their time navigating short distances from their vans to customers' front doors, often managing multiple nearby drop-offs. RIVR’s autonomous robotic companion is designed to streamline this process by handling these final steps, reducing the need for repetitive short-distance walking, alleviating driver fatigue while increasing parcel throughput and efficiency.  In 2024, Jeff Bezos and the Amazon Industrial Innovation Fund invested in RIVR as part of a USD 22 million funding round. Amazon has now acquired the ETH spin-off. The tech news site The Information was the first to report on the acquisition. The transaction was confirmed to CNBC. An Amazon spokesperson told CNBC in a statement that the acquisition “reflects our commitment to a continued investment in research” and efforts to improve safety for its delivery employees.

In a LinkedIn post RIVR CEO Marko Bjelonic commented: ""I’m excited to share that RIVR, an Amazon company is now part of Amazon, marking the start of an exciting new chapter for our team. This step will accelerate our vision of building General Physical AI through doorstep delivery, bringing robotics and AI closer to real-world deployment at scale."" The deal is likely to further boost interest in Switzerland as a hub for robotics. The Amazon Industrial Innovation Fund has also already identified another promising start-up in Switzerland. It has invested in Algorized. The technology of the Lausanne-based start-up allows robots to ""see"" through occlusion, dust, and darkness - navigating complex, shared human environments while eliminating unnecessary stops. (Stefan Kyora) RIVR Technologies AG RIVR Technologies AG Top 100 Swiss Startup Award 2025 01.09.2025 16:48
New Startup Innovation Projects set to advance their technologies 22.08.2025 09:00
RIVR-Roboter liefert Döner in Oerlikon Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,22.0M USD,,Series B,,Switzerland,Zurich,ZH,,,
Mobilezone,Unknown,BLOCKCHAIN & CRYPTO,Unknown,"Ecommerce, BioTech, Web3, Venture Capital, Analytics",,"Die mobilezone holding ag übernimmt die AK Group, in deren Besitz sich die E-Commerce Plattform Apfelkiste.ch und die auf Entwicklung von Eigenmarken und Beschaffung von Produkten für den Retailmarkt fokussierte Marein AG befinden. Der Transaktionspreis (Enterprise Value) beträgt rund 180 Millionen Franken. 2021 hatte sich die Private Equity Gesellschaft Invision an der AK Group beteiligt. INVISION hat sich im Jahr 2021 an der AK Group beteiligt und das Unternehmen seither als aktiver und unternehmerischer Partner begleitet. Gegründet worden war die Plattform Apfelkiste ursprünglich 2011. In enger Zusammenarbeit mit dem Gründer Pierre Droigk und dem weiteren Management-Team wurden wesentliche strategische Meilensteine erreicht: Die E-Commerce Plattform Apfelkiste.ch wurde konsequent ausgebaut und das Produktsortiment auf über 60’000 sofort verfügbare Produkte erweitert. Durch gezielte Trenderkennung und Sortimentserweiterung gelang es, die Plattform über das Kerngeschäft hinaus erfolgreich zu diversifizieren und auszubauen. 2024 wurde die Marein AG akquiriert. Das Unternehmen hat umfassende Kompetenzen im Trendscouting, in der Entwicklung von Eigenmarken und in der Beschaffung von Produkten aufgebaut. Mit eigenen Brands wie I AM CREATIVE, Esmée oder Paladin Safe ist das Unternehmen heute breit im Sortiment des Schweizer Detailhandels vertreten. Die AK Group beschäftigt heute rund 100 Mitarbeitende und erzielte im Jahr 2025 einen Umsatz von über CHF 100 Mio. bei einem EBITDA von rund CHF 20 Mio. Nun hat INVISION VI ihre Beteiligung an der AK Group AG, einschliesslich der Tochtergesellschaften SkySale Schweiz GmbH (Betreiberin der E-Commerce Plattform Apfelkiste.ch) und Marein AG, an die börsenkotierte mobilezone holding ag («mobilezone») veräussert. Die Transaktion generiert einen attraktiven Return für den INVISION VI Fonds und seine Investoren. Der Transaktionspreis (Enterprise Value) beträgt rund CHF 180 Mio. Der Vollzug der Transaktion wird bis Ende Juni 2026 erwartet. Änderungen in der operativen Führung, bei den Mitarbeitenden oder den Standorten sind nicht geplant. Pierre Droigk, Gründer und bisheriger Group CEO der AK Group, erklärt: «INVISION war für uns ein wertvoller Partner, der uns nicht nur mit Kapital, sondern vor allem mit strategischem Sparring und operativer Unterstützung begleitet hat. Gemeinsam haben wir Apfelkiste zu einer der führenden E-Commerce Plattformen der Schweiz entwickelt. Mit mobilezone startet nun ein spannendes neues Kapitel, in dem wir unsere Stärken bündeln und das Kundenerlebnis weiter ausbauen können.» Christian Hemmrich, Partner bei INVISION, kommentiert: «Wir sind stolz auf die gemeinsam mit Pierre und dem gesamten Team erzielte Entwicklung der AK Group. Aus einem erfolgreichen, gründergeführten E-Commerce Unternehmen ist eine professionell aufgestellte und diversifizierte Gruppe mit über CHF 100 Mio. Umsatz geworden. Die Veräusserung an mobilezone stellt einen hervorragenden strategischen Fit dar und ermöglicht der AK Group, ihr volles Potenzial als Teil einer börsenkotierten Gruppe auszuschöpfen.» Markus Bernhard, Exekutiver Delegierter des Verwaltungsrats, ergänzt: «Seit vielen Jahren verfolgen wir die beeindruckende Erfolgsgeschichte von Apfelkiste. Dass es dem Unternehmen gelungen ist, auch nach dem Corona-Boom das Geschäft weiter stark auszubauen, spricht für die Qualität des Geschäftsmodells und die umsichtige Unternehmensführung. Wir sind überzeugt, dass sich mobilezone, Apfelkiste und MAREIN ausgezeichnet ergänzen und freuen uns, dass wir unsere Stärken für die Zukunft zusammenlegen und so unser Geschäft gemeinsam weiterentwickeln können.» (Press release / SK)
Bild (L-R): Pierre Droigk, Gründer AK Group, und Markus Bernhard, Exekutiver Delegierter des Verwaltungsrats mobilezone holding SkySale Schweiz (Apfelkiste.ch) 10.06.2025 17:00
Neue Power für Startup-Geschäftsleitungen 19.05.2021 08:38
Invision beteiligt sich an SkySale Schweiz Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,100.0M CHF,,Series C+,,Switzerland,Bern,BE,,100.0,
